ClaimNumber,UltimateIncurredClaimCost
WC6006133,2732.588800827124
WC3079931,1235.3274044807795
WC3758199,7708.643429214825
WC7329457,29839.22961632557
WC2544624,4057.3971500210164
WC4015014,9466.987361492947
WC1791797,6497.023058034903
WC6686649,10947.519604535188
WC3619000,26559.808820066777
WC4344174,3407.1104668153775
WC9331329,23498.9435585943
WC6304032,1010.0249666040169
WC4305476,9322.960922913842
WC7046533,14536.674655437044
WC6655170,7362.490102584049
WC6158871,10903.05068783154
WC9602299,38728.32236709198
WC9917084,58704.66223488207
WC6641510,8332.436141358361
WC7315240,1389.2241179809114
WC3402188,1733.0765010687428
WC8868817,12877.113600407602
WC8303927,51756.98396769711
WC3290179,10254.035696883742
WC5041657,1577.8127321312938
WC6150020,4669.812040035707
WC6311392,16522.561892993002
WC8168175,2162.6260413075397
WC2647514,1295.5606136174913
WC5683266,1021.5491388923084
WC5565991,32093.77600681714
WC6911417,7770.117003181081
WC1946530,12626.387385686567
WC6372665,12526.860927456202
WC4221601,9004.282739711805
WC7092817,9584.384390946301
WC2522723,2350.5414809714975
WC1672070,8351.589356887576
WC6079892,6505.738464609331
WC8533152,4268.475707120635
WC3066764,2494.4991629340684
WC6343650,1830.5979921865144
WC3860280,4682.218351843126
WC7387615,9202.567621497377
WC8275457,6206.753372375405
WC2207557,1043.858780472497
WC7468763,2018.8558499035914
WC5006590,3830.4201509608824
WC1834390,11058.491089952246
WC2710492,2199.8373258821803
WC5711726,3164.6750726483447
WC2936675,4933.269434933902
WC2394916,5329.68851076591
WC5078226,16439.35305350362
WC5754902,9588.436585368176
WC4180733,3456.6378741973717
WC7224767,1889.3402352839041
WC8729652,34669.55509163169
WC8182825,2210.6873030889747
WC2264435,8987.40173587583
WC6177557,1202.001690289969
WC6752645,2092.8163363507156
WC6665128,1215.7288937615588
WC1833483,7509.384947211489
WC7573123,1060.2648011081524
WC5792476,1536.8401458961496
WC7188313,8521.094277394768
WC2351710,8217.05522500629
WC7773990,9892.614698680447
WC2970381,4794.508442450378
WC9081924,41290.88663280564
WC9408902,1791.1319234755965
WC5833241,30668.714776802222
WC4704566,15092.505982182616
WC9497824,5980.668528971493
WC4503838,7192.922088687591
WC8127157,13218.388738088968
WC6785667,3013.7887267381875
WC9746949,45568.2306560145
WC2573521,6403.9867442418345
WC9574234,1855.4061480867126
WC3140327,1762.7826342379165
WC6534585,18486.942321661332
WC9414419,61827.344016465875
WC7208872,8612.742954453008
WC3021355,3839.0017751124897
WC1758853,3219.18265219949
WC1792923,4652.63625963749
WC7764667,1031.3493851273442
WC5659792,1178.0074394511987
WC9933176,5750.475345645854
WC9931440,11615.744844028824
WC2611350,9930.26027310597
WC9192630,7894.5859124621875
WC3420602,2810.441502990457
WC6735956,1125.8070252002321
WC8963816,48739.878498118975
WC6914582,24170.520612133238
WC9463456,6241.395962816474
WC4733058,2816.9496232890942
WC9617022,1987.3054944830235
WC7959211,1116.3104383092916
WC6809513,9107.369538405754
WC9668665,18741.95711016617
WC2150238,3919.4118530482674
WC4978405,1360.1028803861657
WC7334626,4067.5385334108314
WC6567750,8778.046382304905
WC5881852,1221.6275212218186
WC3510098,16739.432865227423
WC5484608,3208.346704138523
WC4792817,2618.211609594658
WC2570861,6558.775936513842
WC8907825,44744.91555662627
WC4020914,62996.319924624746
WC3404020,2115.061854591843
WC3660986,18106.361962697025
WC2147019,3039.0600893714877
WC8112241,2059.9230519150206
WC9485575,3452.4079443182063
WC4336008,11591.349622395623
WC3058173,3699.5095585501317
WC8235031,49905.86465857729
WC4225180,9015.21349170914
WC4947566,11090.716490662993
WC2992130,7282.173450365674
WC3684164,3617.3675232519677
WC2446449,1486.9069736750353
WC1833575,7414.410047355882
WC9685763,33466.63018067028
WC6758146,33953.32392653276
WC4325105,14022.130466947494
WC8594359,35221.11525615507
WC6904341,1925.1514467032557
WC7194607,7315.232247775192
WC8890910,2149.744644063661
WC2767366,12741.91091194785
WC3954900,7185.43009639089
WC9496848,36599.46732520091
WC4652778,2131.164980148998
WC4886754,7488.325930130656
WC4448188,2356.5701008661986
WC1631673,4269.35130696744
WC2933012,1547.5308432512347
WC2495455,2738.021697669095
WC7589976,6987.830028131486
WC6809363,22241.836693932182
WC3130269,2558.2234730709315
WC5989508,1105.852844718275
WC3823928,6420.410208447556
WC3714889,8675.820572353598
WC4589853,24953.778583822692
WC4706827,2147.554199901707
WC5495084,12728.327188166653
WC5537898,1127.3049456921005
WC8389772,1735.2983024239313
WC2248324,10023.220923209528
WC7438626,2189.410179114625
WC2887629,2035.4436300392476
WC4501952,1949.3200027483076
WC2451899,16585.088351041428
WC8955951,9487.667312175532
WC7610881,1043.3039690570793
WC1648757,1583.2592512473416
WC5025129,1096.1059094012578
WC5909760,5105.530577259786
WC3710620,2463.650282248247
WC5499585,2712.606165498868
WC2652963,13385.391888820688
WC9739625,10015.022932939723
WC8713425,52472.82165129397
WC7327179,9988.7508541654
WC2774979,3757.6588753219507
WC6853794,8039.063059664969
WC3275803,5164.867051346663
WC9041934,26935.025407799825
WC4107495,7944.121114523543
WC1740083,4261.641465093791
WC9215241,5552.636567347715
WC5871040,9049.426301320096
WC2697080,9168.839001282138
WC5931101,2367.0208806662076
WC5858063,1267.4224398866356
WC8533080,19517.508676753318
WC7875772,17735.415143007867
WC5636785,5482.103148285694
WC5525107,8760.579585332538
WC6745553,1348.7033998340396
WC5140281,1040.078291322442
WC1606413,2114.571079511483
WC9318508,31813.495852202886
WC9081397,2135.61071504836
WC8602657,5833.943794825343
WC1973802,1104.4641180910692
WC9087263,21027.2342253718
WC9159522,5105.033013700895
WC5213015,1646.2252607692242
WC9369278,1749.59912797446
WC9608281,1855.4061480867126
WC9216216,13321.725782052072
WC9617250,37123.86085716024
WC7401583,1863.9005545595644
WC9144878,16589.87040602503
WC6890279,3027.8324010002493
WC9381206,2121.341795801157
WC5663058,9776.828920281694
WC6043755,1146.5154943555551
WC6115661,37138.58062366687
WC9237594,11362.884739167921
WC2501896,6461.276340615189
WC6519129,15951.902088368892
WC8004706,3411.8976384804037
WC4581948,28323.476910951147
WC5456955,7581.276120248372
WC8834545,24667.659246862317
WC5937438,15620.566182262835
WC7181700,63759.53310073248
WC7591376,21189.638964551606
WC2117871,5998.388953028864
WC3479421,4169.595329188862
WC5801108,9320.968065488454
WC5896520,6327.740794380562
WC9762268,3864.373551068389
WC6077175,14916.363983861933
WC9232732,10249.740519795545
WC5795507,4304.479812791486
WC5090912,1577.8127321312938
WC8717602,3073.522471357618
WC8219546,12552.63637352718
WC5281878,1071.646468869655
WC5230885,1015.8280378440222
WC4985463,1432.9680140338942
WC8085755,1031.3493851273442
WC7010993,1267.7804967901998
WC6029727,14900.578672099875
WC7716466,3641.097025250313
WC6462224,6536.0201076712
WC8645434,10089.321795184702
WC5785487,4875.950980587708
WC9127977,32048.626856441824
WC6197047,7290.353122564627
WC2787421,10496.502736027525
WC7842467,1043.3039690570793
WC8872128,11594.99340275837
WC7931226,1187.518581025792
WC8862206,20264.855117145482
WC4726961,34774.51422566041
WC6013772,1361.1753510916358
WC6194181,1377.2352659538087
WC5035561,950.7631095310708
WC4898549,11811.900094459774
WC5988593,47743.15038853303
WC7923742,10906.392134834014
WC7936628,23759.030253609675
WC2614225,11733.621824642163
WC8962812,15514.423601012633
WC2915958,10643.46516933054
WC4165570,1023.3398351745823
WC9138854,20307.803280001448
WC8256199,12872.437660124371
WC3855061,8941.160931014347
WC7337699,1060.5849560876225
WC2538666,2907.3385859154373
WC5247955,4647.893584121826
WC4175877,5500.098313948468
WC9515322,2029.572677164662
WC8264791,3301.7551027020827
WC2204067,11805.20244041525
WC6435819,10670.99472170516
WC9893297,1909.5242900811943
WC6848650,2950.873303073458
WC9626173,10203.667759122789
WC9892031,33038.22919267448
WC6725300,964.1149416876326
WC7488339,21262.367668131694
WC4515072,3756.244268912149
WC1772621,13952.91951068432
WC6184669,1095.5519148106712
WC6815347,1871.0850965755108
WC7121409,8859.181134358834
WC3923444,10231.800127452349
WC8915922,3786.4757387253812
WC8699736,38344.05366793303
WC1832113,7193.4668772033965
WC4084327,6993.109001528534
WC5155046,1005.016961886211
WC7392749,7847.105319975449
WC9852722,32421.54018225884
WC3452695,3843.190138315834
WC8597426,11635.673122166076
WC3347814,1821.4488634568227
WC5278970,1043.3039690570793
WC4783216,5042.673899679859
WC7296439,32481.465529218363
WC6372760,7679.696963596013
WC3334049,4212.071194167062
WC5791478,9381.182620694515
WC3788047,10435.678350555498
WC8723591,17608.933550276906
WC9571161,63329.64234445931
WC8582177,3890.980524054218
WC8831585,9970.961236357605
WC8673657,1749.59912797446
WC1973557,11771.927430869697
WC4653835,18350.607143989142
WC5440174,8167.647229085386
WC8979859,90584.24680963153
WC3198450,2432.793711387042
WC7770869,2978.767922616548
WC9608573,3221.152541865059
WC9467552,24461.89668322686
WC3911286,2360.897983406721
WC4991141,14607.510269537992
WC9930691,95070.83566388387
WC4278416,2227.513394372527
WC3222702,1591.9583951093628
WC4238552,3308.976407369103
WC8244329,19748.62954661731
WC3913829,3549.690728348322
WC9329960,2332.303601088273
WC8920638,4930.410394792614
WC5673227,1986.6576263471525
WC6801245,1263.9090406753396
WC7861357,54755.988269523834
WC7205102,9389.52465303778
WC4135029,10226.029710393595
WC1863030,3049.0684779021867
WC8046266,32257.351296491423
WC3257149,1745.31733366993
WC4029084,74661.94877697669
WC2897343,7704.394451261111
WC8101315,10871.926427830314
WC3563317,8951.467641694431
WC6878222,6787.139471464858
WC3667877,13060.555849984552
WC6374359,1007.3448707685604
WC5057711,2990.875175553848
WC2125193,22694.97582985044
WC4765798,8960.051045630686
WC2712052,6159.2761919166105
WC5087433,5862.018472157377
WC6098378,1273.8602495038783
WC3084021,6681.281639358432
WC5492241,2029.745868285556
WC6121297,12960.47793120571
WC9052314,2956.533343585958
WC4717588,17593.679586147253
WC6158696,54855.823607653234
WC2024488,3563.9959920032093
WC1741974,11508.716191618596
WC7985213,36898.005679733134
WC4617879,6408.379600846296
WC5203721,2904.1431004903898
WC9751488,9716.596591972833
WC4227111,2373.548410866641
WC9297045,13975.94442714001
WC8213018,7854.085964456733
WC5313994,9949.454371917129
WC2152477,13461.061348108671
WC4756486,1239.418080547044
WC6278477,2322.8513282697863
WC2475093,8165.122036507799
WC1716779,14901.343083513011
WC8281671,29537.955696520203
WC9776517,4660.168788192633
WC3706944,3284.801392434522
WC3958960,2357.753810134932
WC6453402,19409.245879948045
WC3346892,2456.8306697124876
WC3170752,2184.9669770277383
WC3707781,2174.9353458283035
WC3543913,5149.484873281551
WC1883037,1411.86839461671
WC3161815,12500.595085126972
WC6929510,10724.756119988057
WC7720564,46693.09827933311
WC8005183,68387.76690320746
WC5932239,11780.139227924443
WC4854595,15753.22504653692
WC4341118,6600.136267175597
WC5778585,1084.529886628638
WC2797282,13202.498737184009
WC4965040,25865.39866621161
WC2519369,2553.1633874012355
WC3792884,7820.658945540691
WC5056166,1901.9175924994709
WC4678612,3420.5578604460893
WC7569892,9508.88155187828
WC6235686,16930.316393005953
WC3237785,9772.172594544252
WC5964187,16098.286616589596
WC9821524,3248.6110253272727
WC7380072,6598.340237840744
WC6811479,16042.676322867937
WC6293020,1871.0850965755108
WC4642429,9248.381430344743
WC4844064,1117.4615768407302
WC6367816,1092.9435299701513
WC8894430,3209.3980500672824
WC7432257,4920.873721834165
WC6231876,1343.0494857844521
WC5633853,972.4481627882617
WC3862638,37908.43589655445
WC3676770,12318.6618997583
WC5711402,6217.722528823372
WC3047345,7216.334485296725
WC5861906,1124.8577482258381
WC2467678,8957.557863857637
WC7218127,7652.3025681815125
WC8726082,71592.52449785119
WC8398955,1855.4061480867126
WC4998842,1223.3071756393633
WC7530378,34460.1580945036
WC5831421,1673.4769035390998
WC6199897,2698.2874489752307
WC8142927,1909.5242900811943
WC4672397,3288.9242989684585
WC4392060,1420.480299386777
WC9512064,4964.176986125069
WC3288450,2273.8221656931582
WC4182091,4221.634992571895
WC9208139,4861.125947161189
WC2241148,5719.875343164959
WC7432936,12699.769953270496
WC8530514,16234.474904513187
WC3343406,3362.6544976158757
WC2056690,5660.374208243366
WC5499557,4778.627388345576
WC7932270,9374.862092382647
WC4250805,11605.764106993754
WC4573323,14661.770684090232
WC8967708,12831.301869745632
WC5456402,12153.643372556564
WC4679782,2137.1244422744994
WC5865882,15482.355766320352
WC8448251,4499.668772439565
WC9151341,50620.714234103965
WC2721305,1122.9021822788407
WC3848784,8003.081032041383
WC9908017,4860.080572567539
WC9715821,3360.176904876946
WC8485576,2070.3708544824353
WC5571023,3498.3588511579387
WC5275665,4415.411680336124
WC2028440,14418.687096308935
WC2994828,1129.8492153674915
WC4049382,10096.090984018634
WC9835163,112194.96830336149
WC6098192,2009.252076725489
WC8937034,6436.110289564406
WC6618344,9257.102471009039
WC2546235,1996.3445933407438
WC7203028,1489.306624054603
WC8593951,34619.126656428416
WC4767254,2521.8221551287365
WC1654606,4680.195370737716
WC8844560,38855.64412487972
WC2981670,4627.725128518355
WC2930909,1501.8114763702765
WC7835527,1068.1441594910737
WC6958787,12559.224210041797
WC6613031,1593.9578252791457
WC2712009,4758.630536802801
WC2504527,1293.9708087744457
WC3772583,1926.7636485423347
WC6160795,6343.05505174059
WC3448263,2763.1325890826042
WC3711967,8306.959846104555
WC8954301,3386.9499270794017
WC5799293,1320.0279028713157
WC4685710,8753.398086431345
WC9898478,10428.929856534223
WC9229129,67628.14318565119
WC1718065,8421.817936321948
WC7480950,6973.3289138051705
WC3236548,8726.054019856958
WC6931343,10614.217646298775
WC4344239,2173.7238111649335
WC4388130,1676.998011811519
WC1769837,20603.748159928273
WC6375879,1290.0425702260652
WC3872286,11005.619984691266
WC4187581,1608.9389908252706
WC2206222,5629.84010368733
WC6360679,30880.31108499045
WC2492545,15538.176338575271
WC5801806,1116.4191845076602
WC5766537,1139.7758710070625
WC1832525,11516.671632663154
WC5519609,1052.8581455468868
WC9008966,5149.143779165645
WC3953119,3739.6379507678425
WC5413354,945.5801397850113
WC7694374,13211.793899620818
WC3081566,9389.732801247746
WC3818644,9539.895087937492
WC1928315,3312.279042744783
WC2947819,13338.905141672756
WC6692957,14434.994324519612
WC5441535,14169.052526737016
WC4445070,2802.994285499863
WC4457722,3076.67754830425
WC9242959,63316.607974687955
WC1692462,4602.516319152343
WC4882097,1119.805521631695
WC7574039,2999.429501190972
WC6119259,7010.862777002357
WC4961253,14603.336650499008
WC6812782,1165.0992311156717
WC7023009,2473.510458303065
WC9470814,15457.184654020532
WC4357219,14105.482327874273
WC3099871,29063.863407088902
WC7870038,1372.1016006944897
WC4591219,3325.660904042333
WC4185744,2930.7457990248904
WC5750959,3362.7019146735324
WC8456767,27709.37022909724
WC8375669,13610.888716423078
WC7877197,4848.736420313141
WC3337353,8845.970014773085
WC7374423,28682.18898143387
WC2570709,6117.540454959197
WC7158609,37027.56774565389
WC6011777,23970.728027521374
WC5261649,2151.505496372831
WC3980613,1507.5058678913226
WC7872837,23910.54961078848
WC9698890,37805.44981533851
WC8479752,33421.57645656695
WC2497307,10677.89928800185
WC5778384,7576.341477512606
WC5489366,24574.731916250617
WC2503771,3650.29349207991
WC9787676,3073.522471357618
WC3231162,1625.984116005585
WC8967339,8626.706222371486
WC4883872,11541.639105327873
WC5271275,2073.289612013919
WC6744768,3221.5950261438265
WC6162839,10744.203578832788
WC5398221,3454.2105744193386
WC4462096,1318.0176446021517
WC4230030,7165.978869778641
WC3966764,5104.4657463417425
WC3423050,2286.464301349868
WC3353094,74987.94863537206
WC6134829,1389.527495928836
WC7928725,3858.6805526335506
WC9040874,18031.04452314704
WC2438324,12838.02103567038
WC7882877,4519.874537872384
WC2664728,9262.975193224409
WC2405863,5701.405898776123
WC3655314,2523.9221582531345
WC3498983,2603.2381742881644
WC7227957,1074.0718154013514
WC8215412,14769.082559643477
WC7556421,28538.09759603386
WC8585234,1705.3020354007544
WC5305037,1009.0735401635746
WC8058939,4363.940174901638
WC4137020,6733.369944372267
WC8639487,2293.706897594485
WC8717467,16185.7334747502
WC6870092,5412.6307376312125
WC8008835,2041.1577886233931
WC7121609,1084.529886628638
WC6112392,1120.9795296291175
WC5808546,1263.9090406753396
WC6133361,5919.700837465319
WC1739182,2695.0749253956787
WC9732842,1621.7956139017626
WC2206682,2264.7138977729846
WC6780064,9246.640613992968
WC2657930,6770.721053511566
WC3958758,12176.613844655745
WC7629151,7288.493042305788
WC7667415,23855.067713938137
WC7700829,24258.276021508973
WC4250883,81119.93356225819
WC2739903,2050.2710645889942
WC6883405,12102.419375441845
WC4625680,6984.421057091395
WC7546592,4115.584248625914
WC4128354,2053.3126812564074
WC5787563,6056.779956552981
WC6090837,9546.209365873621
WC2312329,1958.0714596858497
WC3587235,3918.778478590139
WC6930398,2436.973646554195
WC7549155,35352.56686714684
WC3190195,1735.9948883291097
WC2920108,1710.7817904781818
WC5390794,6028.676688335589
WC5034936,1713.9486343126644
WC9738737,12695.46663178163
WC3903325,2380.654333228098
WC1888268,17650.527772654255
WC6715911,8685.284295983747
WC6989271,15957.62080827403
WC9887066,13045.962502435092
WC8495405,25758.833686368383
WC4817860,5081.924145055329
